video_id,time,distance
aany.mp4,0,3.93994736671448
aany.mp4,10,4.24923086166382
aany.mp4,20,4.04484128952026
aazh.avi,0,0.872919917106628
aazh.avi,2,1.0270916223526
aazh.avi,4,0.70419454574585
aazh.avi,6,1.12917447090149
aazh.avi,8,1.27537405490875
aazh.avi,10,1.67103588581085
aazh.avi,12,1.63463640213013
aazh.avi,14,1.27718842029572
abim.mp4,0,6.56652307510376
abim.mp4,10,10.6457967758179
abim.mp4,20,7.63867807388306
abim.mp4,30,7.14135122299194
abim.mp4,40,11.2552442550659
abzy.avi,0,7.38245248794556
abzy.avi,2,9.48159408569336
abzy.avi,4,7.06278514862061
abzy.avi,6,9.03050422668457
abzy.avi,8,8.74678325653076
abzy.avi,10,11.4668846130371
abzy.avi,12,10.0425539016724
abzy.avi,14,10.0842008590698
accx.mp4,2,13.3484411239624
accx.mp4,10,13.1342706680298
accx.mp4,20,13.1214990615845
accx.mp4,30,13.105206489563
accx.mp4,40,13.1274271011353
accx.mp4,50,15.3325624465942
acpr.mp4,0,5.55589389801025
acpr.mp4,10,10.9211168289185
acyi.mp4,0,14.0855121612549
aczq.avi,0,5.50925493240356
aczq.avi,2,5.24291896820068
aczq.avi,4,5.14174890518188
aczq.avi,6,4.39354944229126
aczq.avi,8,4.30679941177368
aczq.avi,10,5.57978200912476
aczq.avi,12,5.2865195274353
aczq.avi,14,3.92586493492126
adky.avi,0,7.30033445358276
adky.avi,2,7.0287127494812
adky.avi,4,9.34979343414307
adky.avi,6,9.56772041320801
admu.mp4,30,8.75074863433838
admu.mp4,40,8.3463830947876
admu.mp4,50,8.30515575408936
admx.avi,7,3.83617377281189
admx.avi,9,3.54354071617126
admx.avi,11,3.36552834510803
admx.avi,13,3.81091475486755
adsm.mp4,8,10.2116403579712
adsm.mp4,10,10.9873132705688
adsm.mp4,12,11.5932521820068
adsm.mp4,14,10.9666442871094
adsm.mp4,16,11.7230024337769
adsm.mp4,18,10.0446062088013
adsm.mp4,20,6.70134544372559
adsm.mp4,22,6.23684930801392
adsm.mp4,24,3.80084800720215
adsm.mp4,26,3.53243327140808
adsm.mp4,28,2.45299983024597
adsm.mp4,30,1.65146327018738
adsm.mp4,50,13.7798719406128
adsm.mp4,52,8.92214870452881
adxl.mp4,0,0.617214977741241
adxl.mp4,2,1.79996371269226
adxl.mp4,4,2.24241042137146
adxl.mp4,6,1.33157098293304
adxl.mp4,8,1.38218438625336
adxl.mp4,10,1.52455806732178
adxl.mp4,12,1.6788113117218
adxl.mp4,14,1.54952812194824
adxl.mp4,16,1.73372840881348
adxl.mp4,18,1.58009839057922
adxl.mp4,20,2.27017903327942
adxl.mp4,22,2.07368755340576
adxl.mp4,24,1.72375667095184
adxl.mp4,26,1.72037923336029
adxl.mp4,28,2.05330729484558
adxl.mp4,30,2.06179070472717
adxl.mp4,32,2.47323155403137
adxl.mp4,34,2.44738936424255
adxl.mp4,36,2.10482907295227
adxl.mp4,38,2.37122893333435
adxl.mp4,40,2.3578736782074
adxl.mp4,42,2.18237209320068
adxl.mp4,44,1.88444375991821
adxl.mp4,46,1.98558413982391
adxl.mp4,48,2.18116974830627
adxl.mp4,50,1.9507040977478
adzf.mp4,0,1.27922701835632
adzf.mp4,2,0.917950391769409
adzf.mp4,4,1.10905086994171
adzf.mp4,6,0.427064388990402
adzf.mp4,8,1.07621252536774
adzf.mp4,10,1.00013327598572
adzf.mp4,12,0.995566964149475
adzf.mp4,14,1.22392499446869
adzf.mp4,16,1.43706679344177
adzf.mp4,18,1.92864370346069
adzf.mp4,20,1.43244850635529
adzf.mp4,22,1.86374235153198
adzf.mp4,24,2.12978506088257
adzf.mp4,26,1.50859451293945
adzf.mp4,28,1.6664412021637
adzf.mp4,30,1.66140747070312
adzf.mp4,32,1.96903669834137
adzf.mp4,34,2.58033442497253
adzf.mp4,36,2.37265706062317
adzf.mp4,38,1.57782542705536
adzf.mp4,40,1.27039206027985
adzf.mp4,42,0.987416386604309
adzf.mp4,44,1.37212479114532
adzf.mp4,46,1.12302708625793
adzf.mp4,48,1.41128993034363
adzf.mp4,50,1.62039542198181
adzf.mp4,52,1.78171420097351
adzf.mp4,54,1.76792347431183
adzf.mp4,56,1.74643898010254
adzf.mp4,58,1.67986595630646
aeai.mp4,28,10.8734903335571
aeai.mp4,30,11.122260093689
aeai.mp4,32,12.0349636077881
aeai.mp4,34,13.3734312057495
aeai.mp4,48,9.63191795349121
aeai.mp4,50,10.3133296966553
aeai.mp4,52,11.4001007080078
aeai.mp4,54,12.6254453659058
aeai.mp4,56,13.441216468811
aeai.mp4,58,13.3043794631958
aeea.avi,0,8.19260311126709
