video_id,time,distance
aaju.mp4,0,2.30088210105896
aava.mp4,30,0.00152913108468056
aava.mp4,40,3.99840402603149
aava.mp4,50,8.74732112884521
abhg.mp4,2,4.14355134963989
abhg.mp4,4,4.19763851165771
abhg.mp4,6,5.17670965194702
abhg.mp4,8,5.79534864425659
abhg.mp4,10,6.06646490097046
abhg.mp4,12,7.86050367355347
abhg.mp4,14,9.00264835357666
abhg.mp4,16,9.89484310150146
abhg.mp4,18,11.0474538803101
abhg.mp4,20,10.9016962051392
abhg.mp4,22,11.7077131271362
abhg.mp4,24,11.8660459518433
abhg.mp4,26,15.6535577774048
abhg.mp4,28,18.2601299285889
abhg.mp4,38,19.0845355987549
abhg.mp4,42,20.249828338623
abjx.mp4,0,3.6770498752594
absl.avi,0,4.7326717376709
absl.avi,2,4.959801197052
absl.avi,4,5.68450689315796
absl.avi,6,5.5118408203125
absl.avi,8,3.93642067909241
absl.avi,10,2.90089178085327
absl.avi,12,3.20252847671509
absl.avi,14,4.00332450866699
acdy.mp4,10,5.71157169342041
acdy.mp4,40,3.94764518737793
aceu.mp4,0,4.37113904953003
acgp.mp4,0,2.17921757698059
acgp.mp4,2,3.66837096214294
acgp.mp4,4,2.88607954978943
acgp.mp4,6,3.274578332901
acgp.mp4,8,3.06644225120544
acgp.mp4,10,1.98371815681458
acgp.mp4,34,1.24768757820129
acgp.mp4,36,1.75026035308838
acgp.mp4,38,0.747373163700104
acgp.mp4,40,1.04180669784546
acgp.mp4,42,1.43033957481384
acgp.mp4,44,1.43712770938873
acgp.mp4,46,2.70623326301575
acgp.mp4,48,2.08970379829407
acgp.mp4,50,2.01489686965942
acgp.mp4,52,2.16213250160217
acgp.mp4,54,1.69819343090057
acgp.mp4,56,1.81369519233704
acgp.mp4,58,1.64766085147858
acii.mp4,0,4.77657175064087
acii.mp4,2,4.71455097198486
acii.mp4,4,4.845862865448
acii.mp4,6,3.63930010795593
acii.mp4,8,3.62142205238342
acjm.mp4,10,6.84207439422607
acjm.mp4,40,6.33797693252563
adfm.mp4,0,1.56202232837677
adfm.mp4,2,2.59389758110046
adfm.mp4,4,3.37338876724243
adfm.mp4,6,1.99962306022644
adfm.mp4,8,1.23387801647186
adwm.avi,0,6.35837697982788
adwm.avi,2,6.21286821365356
adwm.avi,4,6.48986005783081
adwm.avi,6,7.42329359054565
adwm.avi,8,7.88314008712769
adwm.avi,10,7.16762208938599
adwm.avi,12,7.50560235977173
adwm.avi,14,6.94499063491821
adxk.avi,0,3.12891411781311
adxk.avi,2,4.2657904624939
adxk.avi,4,5.35382270812988
adxk.avi,6,5.39924764633179
adxk.avi,8,5.58293914794922
adxk.avi,10,6.24309396743774
adxk.avi,12,6.64351415634155
adxk.avi,14,6.55038213729858
adxn.avi,0,5.24964761734009
adxn.avi,2,5.697425365448
adxn.avi,4,7.66495561599731
adxn.avi,6,8.33319759368896
adxn.avi,8,9.09974193572998
adxn.avi,10,9.14649677276611
adxn.avi,12,10.1839284896851
adxn.avi,14,8.74804401397705
aexm.mp4,0,4.76518392562866
aexm.mp4,10,11.5205278396606
aexm.mp4,20,12.3300065994263
afkc.mp4,0,2.2174346446991
afkc.mp4,2,0.719094812870026
agku.avi,0,4.17860174179077
agku.avi,2,3.9660210609436
agku.avi,4,5.5632266998291
agku.avi,6,6.53623104095459
agku.avi,8,5.50250434875488
agku.avi,10,6.301109790802
agku.avi,12,6.63882303237915
