video_id,time,distance
aany.mp4,0,1.5433703660965
aany.mp4,10,4.63339471817017
aany.mp4,20,4.11814165115356
aazh.avi,0,2.03671503067017
aazh.avi,2,2.06185960769653
aazh.avi,4,1.25473034381866
aazh.avi,6,1.84489405155182
aazh.avi,8,2.28783440589905
aazh.avi,10,1.73966753482819
aazh.avi,12,1.75406861305237
aazh.avi,14,1.92855894565582
abim.mp4,0,15.6338005065918
abim.mp4,10,15.6109342575073
abim.mp4,20,16.1173114776611
abim.mp4,30,13.9397439956665
abim.mp4,40,14.6966791152954
abzy.avi,0,7.32971096038818
abzy.avi,2,8.31627368927002
abzy.avi,4,8.65310096740723
abzy.avi,6,8.72045040130615
abzy.avi,8,7.45963621139526
abzy.avi,10,8.7444314956665
abzy.avi,12,7.81019496917725
abzy.avi,14,7.30728769302368
accx.mp4,2,13.7601499557495
accx.mp4,10,14.4218187332153
accx.mp4,20,14.4511423110962
accx.mp4,30,14.3644714355469
accx.mp4,40,14.355037689209
accx.mp4,50,17.8741931915283
acpr.mp4,0,4.26218461990356
acpr.mp4,10,10.3510313034058
acyi.mp4,0,14.7335901260376
aczq.avi,0,6.53448009490967
aczq.avi,2,6.21391487121582
aczq.avi,4,5.58493995666504
aczq.avi,6,5.1709451675415
aczq.avi,8,5.38331317901611
aczq.avi,10,6.27648162841797
aczq.avi,12,6.76537322998047
aczq.avi,14,5.06476974487305
adky.avi,0,6.77637052536011
adky.avi,2,7.41665554046631
adky.avi,4,8.33950710296631
adky.avi,6,8.64758968353271
admu.mp4,30,10.0506505966187
admu.mp4,40,9.60208606719971
admu.mp4,50,9.27722263336182
admx.avi,7,3.11386895179749
admx.avi,9,3.19531917572021
admx.avi,11,2.7361798286438
admx.avi,13,2.71427655220032
adsm.mp4,8,5.40513277053833
adsm.mp4,10,10.0934228897095
adsm.mp4,12,10.6432151794434
adsm.mp4,14,10.6633291244507
adsm.mp4,16,10.4037885665894
adsm.mp4,18,9.1034631729126
adsm.mp4,20,7.85710477828979
adsm.mp4,22,10.5535497665405
adsm.mp4,24,2.29535174369812
adsm.mp4,26,3.52367377281189
adsm.mp4,28,1.61624324321747
adsm.mp4,30,0.929847717285156
adsm.mp4,50,2.76688361167908
adsm.mp4,52,6.16901683807373
adxl.mp4,0,0.742385447025299
adxl.mp4,2,1.82252812385559
adxl.mp4,4,1.78531348705292
adxl.mp4,6,1.80708277225494
adxl.mp4,8,1.45217680931091
adxl.mp4,10,1.55402171611786
adxl.mp4,12,1.17371249198914
adxl.mp4,14,1.42073881626129
adxl.mp4,16,2.15031957626343
adxl.mp4,18,1.42844033241272
adxl.mp4,20,1.28728044033051
adxl.mp4,22,1.19369959831238
adxl.mp4,24,1.34904563426971
adxl.mp4,26,1.87302577495575
adxl.mp4,28,2.215571641922
adxl.mp4,30,2.20007562637329
adxl.mp4,32,2.09780550003052
adxl.mp4,34,1.65127074718475
adxl.mp4,36,2.30446195602417
adxl.mp4,38,2.4543764591217
adxl.mp4,40,2.27030825614929
adxl.mp4,42,1.74825179576874
adxl.mp4,44,1.8436838388443
