video_id,time,distance
aaju.mp4,0,2.10487604141235
aava.mp4,30,0
aava.mp4,40,2.32305026054382
aava.mp4,50,5.3605489730835
abhg.mp4,2,4.28798723220825
abhg.mp4,4,4.4012508392334
abhg.mp4,6,5.76306915283203
abhg.mp4,8,6.25492477416992
abhg.mp4,10,6.50883674621582
abhg.mp4,12,7.29589700698853
abhg.mp4,14,7.40704393386841
abhg.mp4,16,8.77524280548096
abhg.mp4,18,9.84507656097412
abhg.mp4,20,10.8714094161987
abhg.mp4,22,11.7374019622803
abhg.mp4,24,10.7118701934814
abhg.mp4,26,13.7802000045776
abhg.mp4,28,14.0203094482422
abhg.mp4,38,16.1992950439453
abhg.mp4,42,19.408935546875
abjx.mp4,0,4.06924915313721
absl.avi,0,4.97909641265869
absl.avi,2,5.35237741470337
absl.avi,4,5.70582485198975
absl.avi,6,4.75874328613281
absl.avi,8,4.56724548339844
absl.avi,10,3.55014228820801
absl.avi,12,4.82112598419189
absl.avi,14,3.72265577316284
acdy.mp4,10,6.29650020599365
acdy.mp4,40,2.3411808013916
aceu.mp4,0,5.51157379150391
acgp.mp4,0,0.473426133394241
acgp.mp4,2,1.93830096721649
acgp.mp4,4,2.28959989547729
acgp.mp4,6,2.22211503982544
acgp.mp4,8,1.50597536563873
acgp.mp4,10,1.46338665485382
acgp.mp4,34,1.97505164146423
acgp.mp4,36,2.63586711883545
acgp.mp4,38,1.07621157169342
acgp.mp4,40,1.21967279911041
acgp.mp4,42,1.65254008769989
acgp.mp4,44,1.23849272727966
acgp.mp4,46,1.75793182849884
acgp.mp4,48,0.960101783275604
acgp.mp4,50,1.64700472354889
acgp.mp4,52,1.23740994930267
acgp.mp4,54,2.7156400680542
acgp.mp4,56,1.2131040096283
acgp.mp4,58,2.11962556838989
acii.mp4,0,6.13993835449219
acii.mp4,2,5.74468851089478
acii.mp4,4,5.09767723083496
acii.mp4,6,5.2577543258667
acii.mp4,8,4.57284259796143
acjm.mp4,10,8.80887031555176
acjm.mp4,40,8.54691410064697
adfm.mp4,0,1.7691901922226
adfm.mp4,2,2.56092858314514
adfm.mp4,4,3.03598523139954
adfm.mp4,6,2.59701824188232
adfm.mp4,8,3.21663689613342
adwm.avi,0,6.11753177642822
adwm.avi,2,5.76862335205078
adwm.avi,4,5.50363636016846
adwm.avi,6,6.5160083770752
adwm.avi,8,6.53169107437134
adwm.avi,10,5.12287712097168
adwm.avi,12,4.92735290527344
adwm.avi,14,5.4994945526123
adxk.avi,0,5.05700302124023
adxk.avi,2,5.41927671432495
adxk.avi,4,5.26426696777344
adxk.avi,6,5.86094093322754
adxk.avi,8,6.68194675445557
adxk.avi,10,7.1664719581604
adxk.avi,12,7.89126014709473
adxk.avi,14,6.84750509262085
adxn.avi,0,5.2120361328125
adxn.avi,2,7.11340427398682
adxn.avi,4,7.51369380950928
adxn.avi,6,9.2116117477417
adxn.avi,8,9.728515625
adxn.avi,10,10.2633333206177
adxn.avi,12,10.4115562438965
adxn.avi,14,9.26285648345947
aexm.mp4,0,4.22822237014771
aexm.mp4,10,12.5462484359741
aexm.mp4,20,12.1749467849731
afkc.mp4,0,3.88177013397217
afkc.mp4,2,2.84354138374329
agku.avi,0,5.24443197250366
agku.avi,2,4.78105020523071
agku.avi,4,5.84669017791748
agku.avi,6,6.38024234771729
agku.avi,8,6.33122444152832
agku.avi,10,7.87538385391235
agku.avi,12,8.74111652374268
agku.avi,14,10.8384971618652
agvr.mp4,0,3.12215161323547
agvr.mp4,2,3.38957071304321
ahlg.avi,1,3.43117165565491
ahlg.avi,3,3.5676212310791
ahlg.avi,5,4.57686185836792
ahlg.avi,7,3.6567165851593
ahlg.avi,9,4.18076229095459
ahlg.avi,11,4.91980361938477
ahlg.avi,13,3.91041445732117
ahlg.avi,15,3.89682006835938
ahlg.avi,17,3.27194142341614
ahlg.avi,19,3.15643358230591
ahlg.avi,21,6.10944557189941
ahlg.avi,23,3.49824070930481
ahlg.avi,25,3.60239911079407
ahlg.avi,27,4.80136442184448
ahlg.avi,29,6.52051305770874
ahlg.avi,31,3.59355092048645
ahlg.avi,33,5.88424730300903
ahpy.avi,0,4.91405248641968
ahpy.avi,4,8.09988784790039
ahpy.avi,6,10.8493461608887
ahpy.avi,8,9.45169162750244
ahpy.avi,10,9.4934606552124
ahpy.avi,12,8.47493743896484
ahpy.avi,14,7.0048885345459
aiii.avi,0,6.41685485839844
aiii.avi,2,7.24439430236816
aiii.avi,4,8.36114883422852
aiii.avi,6,9.36072444915771
aiii.avi,8,9.98015975952148
aiii.avi,10,9.4788293838501
aiii.avi,12,8.10604858398438
aiii.avi,14,8.84906482696533
aiii.avi,22,6.61464500427246
aiii.avi,24,4.58070659637451
aiii.avi,26,4.85582447052002
aiii.avi,28,6.54783916473389
aiii.avi,30,6.57879066467285
aiii.avi,32,7.65708351135254
aiii.avi,34,9.43306636810303
aiii.avi,36,10.2657794952393
aiii.avi,38,8.88246059417725
aiii.avi,40,6.67309474945068
aiii.avi,42,7.10934162139893
aiii.avi,44,6.86129188537598
aiii.avi,46,7.11829423904419
aiii.avi,48,9.04773712158203
aiii.avi,50,7.53959846496582
aiii.avi,52,6.71544122695923
aiiu.avi,0,6.86822271347046
aiiu.avi,2,8.20265865325928
aiiu.avi,4,7.16151762008667
aiiu.avi,6,8.31687641143799
aiiu.avi,8,9.92891025543213
aiiu.avi,10,9.8078145980835
aiiu.avi,12,10.0240888595581
aiiu.avi,14,9.55154514312744
ajfu.mp4,0,10.6683673858643
ajfu.mp4,2,12.9660539627075
ajfu.mp4,4,10.9776849746704
ajfu.mp4,6,8.78374004364014
