video_id,time,x1,y1,x2,y2,probability,park,site_id
aaju.mp4,0,0.01659964,0.74764574,0.458672,0.94979817,0.7187898,moyen_bafing,xgy
aava.mp4,30,0.73057014,0.8019963,0.8949328,0.9696886,0.8872991,moyen_bafing,ryx
aava.mp4,40,0.48697394,0.7572646,0.7346565,0.9523102,0.3351406,moyen_bafing,ryx
aava.mp4,50,,,,,,moyen_bafing,ryx
abhg.mp4,2,0.45529994,0.37542856,0.5672491,0.88739264,0.9741255,moyen_bafing,aiv
abhg.mp4,4,0.48227483,0.30465567,0.6535952,0.74771094,0.89422435,moyen_bafing,aiv
abhg.mp4,6,0.50363487,0.38474864,0.6043053,0.70684403,0.5121516,moyen_bafing,aiv
abhg.mp4,8,0.3913915,0.49432138,0.5081883,0.7353731,0.9049457,moyen_bafing,aiv
abhg.mp4,10,0.39095703,0.53657883,0.45811033,0.69805866,0.7188033,moyen_bafing,aiv
abhg.mp4,12,0.50024265,0.533563,0.620345,0.6916105,0.9338496,moyen_bafing,aiv
abhg.mp4,14,0.56803536,0.53616095,0.708577,0.70396036,0.9552234,moyen_bafing,aiv
abhg.mp4,16,0.6467653,0.53894687,0.7155367,0.7024518,0.86348945,moyen_bafing,aiv
abhg.mp4,18,0.7380956,0.5472771,0.805893,0.6683361,0.5631416,moyen_bafing,aiv
abhg.mp4,20,0.7663505,0.54992443,0.8554579,0.6787325,0.90090084,moyen_bafing,aiv
abhg.mp4,22,0.79401475,0.54813063,0.8545285,0.6758249,0.04064729,moyen_bafing,aiv
abhg.mp4,24,,,,,,moyen_bafing,aiv
abhg.mp4,26,,,,,,moyen_bafing,aiv
abhg.mp4,28,,,,,,moyen_bafing,aiv
abhg.mp4,38,,,,,,moyen_bafing,aiv
abhg.mp4,42,,,,,,moyen_bafing,aiv
abjx.mp4,0,0.07812451,0.8096834,0.305732,0.9554671,0.36237922,moyen_bafing,dsw
absl.avi,0,0.16904938,0.0,1.0,0.84716445,0.026309928,tai,gje
absl.avi,2,0.1452806,0.0,1.0,0.94666064,0.025856694,tai,gje
absl.avi,4,0.13486084,0.0,1.0,0.8685348,0.022381486,tai,gje
absl.avi,6,0.14104202,0.0,1.0,0.87133,0.022268994,tai,gje
