video_id,time,distance
aaju.mp4,0,1.0
aava.mp4,30,1.0
aava.mp4,40,1.0
aava.mp4,50,1.0
abhg.mp4,2,1.0
abhg.mp4,4,1.0
abhg.mp4,6,1.0
abhg.mp4,8,1.0
abhg.mp4,10,1.0
abhg.mp4,12,1.0
abhg.mp4,14,1.0
abhg.mp4,16,1.0
abhg.mp4,18,1.0
abhg.mp4,20,1.0
abhg.mp4,22,1.0
abhg.mp4,24,1.0
abhg.mp4,26,1.0
abhg.mp4,28,1.0
abhg.mp4,38,1.0
abhg.mp4,42,1.0
abjx.mp4,0,1.0
absl.avi,0,1.0
absl.avi,2,1.0
absl.avi,4,1.0
absl.avi,6,1.0
absl.avi,8,1.0
absl.avi,10,1.0
absl.avi,12,1.0
absl.avi,14,1.0
acdy.mp4,10,1.0
acdy.mp4,40,1.0
aceu.mp4,0,1.0
acgp.mp4,0,1.0
acgp.mp4,2,1.0
acgp.mp4,4,1.0
acgp.mp4,6,1.0
acgp.mp4,8,1.0
acgp.mp4,10,1.0
acgp.mp4,34,1.0
acgp.mp4,36,1.0
acgp.mp4,38,1.0
acgp.mp4,40,1.0
acgp.mp4,42,1.0
acgp.mp4,44,1.0
acgp.mp4,46,1.0
acgp.mp4,48,1.0
acgp.mp4,50,1.0
acgp.mp4,52,1.0
acgp.mp4,54,1.0
acgp.mp4,56,1.0
acgp.mp4,58,1.0
acii.mp4,0,1.0
acii.mp4,2,1.0
acii.mp4,4,1.0
acii.mp4,6,1.0
acii.mp4,8,1.0
acjm.mp4,10,1.0
acjm.mp4,40,1.0
adfm.mp4,0,1.0
adfm.mp4,2,1.0
adfm.mp4,4,1.0
adfm.mp4,6,1.0
adfm.mp4,8,1.0
adwm.avi,0,1.0
adwm.avi,2,1.0
adwm.avi,4,1.0
adwm.avi,6,1.0
adwm.avi,8,1.0
adwm.avi,10,1.0
adwm.avi,12,1.0
adwm.avi,14,1.0
adxk.avi,0,1.0
adxk.avi,2,1.0
adxk.avi,4,1.0
adxk.avi,6,1.0
adxk.avi,8,1.0
adxk.avi,10,1.0
adxk.avi,12,1.0
adxk.avi,14,1.0
adxn.avi,0,1.0
adxn.avi,2,1.0
adxn.avi,4,1.0
adxn.avi,6,1.0
adxn.avi,8,1.0
adxn.avi,10,1.0
adxn.avi,12,1.0
adxn.avi,14,1.0
aexm.mp4,0,1.0
aexm.mp4,10,1.0
aexm.mp4,20,1.0
afkc.mp4,0,1.0
afkc.mp4,2,1.0
agku.avi,0,1.0
agku.avi,2,1.0
agku.avi,4,1.0
agku.avi,6,1.0
agku.avi,8,1.0
agku.avi,10,1.0
agku.avi,12,1.0
agku.avi,14,1.0
agvr.mp4,0,1.0
agvr.mp4,2,1.0
ahlg.avi,1,1.0
ahlg.avi,3,1.0
ahlg.avi,5,1.0
ahlg.avi,7,1.0
ahlg.avi,9,1.0
ahlg.avi,11,1.0
ahlg.avi,13,1.0
ahlg.avi,15,1.0
ahlg.avi,17,1.0
ahlg.avi,19,1.0
ahlg.avi,21,1.0
ahlg.avi,23,1.0
ahlg.avi,25,1.0
ahlg.avi,27,1.0
ahlg.avi,29,1.0
ahlg.avi,31,1.0
ahlg.avi,33,1.0
ahpy.avi,0,1.0
ahpy.avi,4,1.0
ahpy.avi,6,1.0
ahpy.avi,8,1.0
ahpy.avi,10,1.0
ahpy.avi,12,1.0
ahpy.avi,14,1.0
aiii.avi,0,1.0
aiii.avi,2,1.0
aiii.avi,4,1.0
aiii.avi,6,1.0
aiii.avi,8,1.0
aiii.avi,10,1.0
aiii.avi,12,1.0
aiii.avi,14,1.0
aiii.avi,22,1.0
aiii.avi,24,1.0
aiii.avi,26,1.0
aiii.avi,28,1.0
aiii.avi,30,1.0
aiii.avi,32,1.0
aiii.avi,34,1.0
aiii.avi,36,1.0
aiii.avi,38,1.0
aiii.avi,40,1.0
aiii.avi,42,1.0
aiii.avi,44,1.0
aiii.avi,46,1.0
aiii.avi,48,1.0
aiii.avi,50,1.0
aiii.avi,52,1.0
aiiu.avi,0,1.0
aiiu.avi,2,1.0
aiiu.avi,4,1.0
aiiu.avi,6,1.0
aiiu.avi,8,1.0
aiiu.avi,10,1.0
aiiu.avi,12,1.0
aiiu.avi,14,1.0
ajfu.mp4,0,1.0
ajfu.mp4,2,1.0
ajfu.mp4,4,1.0
ajfu.mp4,6,1.0
ajfu.mp4,8,1.0
ajfu.mp4,10,1.0
ajfu.mp4,12,1.0
ajfu.mp4,14,1.0
ajfu.mp4,16,1.0
ajfu.mp4,18,1.0
ajfu.mp4,20,1.0
ajfu.mp4,22,1.0
ajfu.mp4,24,1.0
ajfu.mp4,26,1.0
ajfu.mp4,28,1.0
ajfu.mp4,30,1.0
ajfu.mp4,32,1.0
ajfu.mp4,34,1.0
ajfu.mp4,36,1.0
ajfu.mp4,38,1.0
ajfu.mp4,40,1.0
ajfu.mp4,42,1.0
ajfu.mp4,44,1.0
ajfu.mp4,46,1.0
ajfu.mp4,48,1.0
ajfu.mp4,50,1.0
ajfu.mp4,52,1.0
ajfu.mp4,54,1.0
ajfu.mp4,56,1.0
ajfu.mp4,58,1.0
amkc.mp4,0,1.0
amox.mp4,10,1.0
andz.mp4,0,1.0
anfk.mp4,0,1.0
anfk.mp4,8,1.0
anfk.mp4,12,1.0
anfk.mp4,56,1.0
anfk.mp4,58,1.0
anvn.mp4,0,1.0
anvn.mp4,2,1.0
anvn.mp4,4,1.0
anvn.mp4,6,1.0
aoaq.mp4,4,1.0
aoaq.mp4,6,1.0
aoaq.mp4,8,1.0
aoaq.mp4,10,1.0
aoaq.mp4,12,1.0
aoaq.mp4,14,1.0
aoaq.mp4,16,1.0
aoaq.mp4,18,1.0
aoaq.mp4,20,1.0
aoaq.mp4,22,1.0
aoaq.mp4,24,1.0
aoaq.mp4,26,1.0
apab.mp4,0,1.0
apab.mp4,2,1.0
apab.mp4,4,1.0
apab.mp4,6,1.0
apab.mp4,8,1.0
apab.mp4,10,1.0
apab.mp4,12,1.0
apab.mp4,14,1.0
apab.mp4,16,1.0
apab.mp4,18,1.0
apab.mp4,20,1.0
aqln.mp4,0,1.0
aqtc.mp4,32,1.0
aqtc.mp4,34,1.0
aqtc.mp4,36,1.0
aqtc.mp4,38,1.0
aqtc.mp4,40,1.0
aqtc.mp4,42,1.0
aqtc.mp4,44,1.0
aqtc.mp4,46,1.0
aqtc.mp4,48,1.0
aqtc.mp4,50,1.0
aqtc.mp4,52,1.0
aqtc.mp4,54,1.0
aqtc.mp4,56,1.0
aqtc.mp4,58,1.0
aram.mp4,0,1.0
aram.mp4,2,1.0
aram.mp4,4,1.0
aram.mp4,6,1.0
aram.mp4,8,1.0
aram.mp4,10,1.0
aram.mp4,12,1.0
aram.mp4,14,1.0
ascj.avi,0,1.0
ascj.avi,2,1.0
ascj.avi,4,1.0
ascj.avi,6,1.0
ascj.avi,8,1.0
ascj.avi,10,1.0
ascj.avi,12,1.0
ascj.avi,14,1.0
ascj.avi,16,1.0
ascj.avi,18,1.0
ascj.avi,20,1.0
ascj.avi,22,1.0
ascj.avi,24,1.0
ascj.avi,26,1.0
ascj.avi,28,1.0
ascj.avi,30,1.0
ascj.avi,32,1.0
ascj.avi,34,1.0
ascj.avi,36,1.0
ascj.avi,38,1.0
ascj.avi,40,1.0
ascj.avi,42,1.0
ascj.avi,44,1.0
ascj.avi,46,1.0
ascj.avi,48,1.0
ascj.avi,50,1.0
ascj.avi,52,1.0
ascj.avi,54,1.0
ascj.avi,56,1.0
ascj.avi,58,1.0
assg.avi,20,1.0
aswp.mp4,0,1.0
aswp.mp4,2,1.0
aswp.mp4,4,1.0
aswp.mp4,6,1.0
aswp.mp4,8,1.0
aswp.mp4,10,1.0
aswp.mp4,12,1.0
aswp.mp4,14,1.0
aswp.mp4,16,1.0
aswp.mp4,18,1.0
aswp.mp4,20,1.0
aswp.mp4,22,1.0
aswp.mp4,24,1.0
aswp.mp4,26,1.0
aswp.mp4,28,1.0
aswp.mp4,30,1.0
aswp.mp4,32,1.0
auii.avi,0,1.0
auzw.mp4,0,1.0
auzw.mp4,2,1.0
auzw.mp4,4,1.0
auzw.mp4,6,1.0
auzw.mp4,8,1.0
auzw.mp4,10,1.0
auzw.mp4,12,1.0
auzw.mp4,14,1.0
auzw.mp4,16,1.0
auzw.mp4,18,1.0
auzw.mp4,20,1.0
auzw.mp4,22,1.0
auzw.mp4,24,1.0
auzw.mp4,26,1.0
auzw.mp4,28,1.0
avmr.avi,1,1.0
avmr.avi,3,1.0
avmr.avi,5,1.0
avmr.avi,7,1.0
avmr.avi,17,1.0
avmw.avi,0,1.0
avmw.avi,2,1.0
avmw.avi,8,1.0
avmw.avi,10,1.0
avmw.avi,12,1.0
avmw.avi,14,1.0
avnv.avi,0,1.0
avnv.avi,2,1.0
avnv.avi,4,1.0
avym.mp4,0,1.0
avym.mp4,2,1.0
avym.mp4,4,1.0
avym.mp4,6,1.0
avym.mp4,8,1.0
avym.mp4,10,1.0
avym.mp4,12,1.0
avym.mp4,14,1.0
avym.mp4,16,1.0
avym.mp4,18,1.0
avym.mp4,20,1.0
avym.mp4,22,1.0
avym.mp4,24,1.0
avym.mp4,26,1.0
avym.mp4,28,1.0
avym.mp4,30,1.0
avym.mp4,32,1.0
avym.mp4,34,1.0
avym.mp4,36,1.0
avym.mp4,38,1.0
avym.mp4,40,1.0
avym.mp4,42,1.0
avym.mp4,44,1.0
avym.mp4,46,1.0
avym.mp4,48,1.0
avym.mp4,50,1.0
avym.mp4,52,1.0
awis.avi,1,1.0
awis.avi,3,1.0
awqd.mp4,50,1.0
awqd.mp4,52,1.0
awqd.mp4,58,1.0
axie.mp4,0,1.0
axie.mp4,2,1.0
axie.mp4,4,1.0
axie.mp4,6,1.0
axie.mp4,8,1.0
axie.mp4,10,1.0
axie.mp4,12,1.0
axie.mp4,14,1.0
axie.mp4,16,1.0
axie.mp4,18,1.0
axie.mp4,20,1.0
axie.mp4,22,1.0
axie.mp4,24,1.0
axie.mp4,26,1.0
axie.mp4,28,1.0
axie.mp4,30,1.0
axie.mp4,32,1.0
axie.mp4,34,1.0
axie.mp4,36,1.0
axie.mp4,38,1.0
axkk.avi,2,1.0
axkk.avi,4,1.0
axkk.avi,6,1.0
axkk.avi,8,1.0
axkk.avi,10,1.0
axkk.avi,12,1.0
axkk.avi,14,1.0
axkk.avi,16,1.0
axkk.avi,18,1.0
axkk.avi,20,1.0
axkk.avi,22,1.0
axkk.avi,24,1.0
axkk.avi,26,1.0
axqc.mp4,0,1.0
axqc.mp4,2,1.0
axqc.mp4,4,1.0
axqc.mp4,6,1.0
axqc.mp4,8,1.0
axqc.mp4,10,1.0
axux.mp4,0,1.0
axux.mp4,2,1.0
axux.mp4,4,1.0
axux.mp4,6,1.0
axux.mp4,8,1.0
axux.mp4,10,1.0
axux.mp4,12,1.0
axux.mp4,14,1.0
axux.mp4,16,1.0
axux.mp4,18,1.0
axux.mp4,20,1.0
axux.mp4,22,1.0
axux.mp4,24,1.0
axux.mp4,26,1.0
axux.mp4,28,1.0
axux.mp4,30,1.0
axux.mp4,32,1.0
axux.mp4,34,1.0
axux.mp4,36,1.0
axux.mp4,38,1.0
axux.mp4,40,1.0
axux.mp4,42,1.0
aymg.mp4,4,1.0
aymg.mp4,6,1.0
aymg.mp4,8,1.0
ayxq.mp4,0,1.0
ayxq.mp4,10,1.0
ayxq.mp4,50,1.0
azsb.mp4,40,1.0
azsb.mp4,50,1.0
baos.mp4,0,1.0
batr.mp4,8,1.0
batr.mp4,10,1.0
batr.mp4,12,1.0
bazv.mp4,22,1.0
bazv.mp4,24,1.0
bazv.mp4,26,1.0
bazv.mp4,28,1.0
bazv.mp4,30,1.0
bazv.mp4,32,1.0
bazv.mp4,34,1.0
bazv.mp4,36,1.0
bazv.mp4,38,1.0
bbtn.avi,1,1.0
bbtn.avi,3,1.0
bbtn.avi,13,1.0
bbxb.mp4,0,1.0
bbxb.mp4,10,1.0
bbxb.mp4,30,1.0
bbxb.mp4,40,1.0
bbxb.mp4,50,1.0
bcfm.avi,0,1.0
bcfm.avi,2,1.0
bcfm.avi,4,1.0
bcfm.avi,6,1.0
bcfm.avi,8,1.0
bcfm.avi,10,1.0
bcfm.avi,12,1.0
bcno.mp4,0,1.0
bcno.mp4,2,1.0
bcno.mp4,4,1.0
bcno.mp4,6,1.0
bcno.mp4,8,1.0
bcno.mp4,10,1.0
bcno.mp4,12,1.0
bcno.mp4,14,1.0
bcno.mp4,36,1.0
bcno.mp4,38,1.0
bcno.mp4,40,1.0
bcno.mp4,42,1.0
bcno.mp4,44,1.0
bcno.mp4,46,1.0
bcno.mp4,48,1.0
bcno.mp4,50,1.0
bcno.mp4,52,1.0
bcno.mp4,54,1.0
bcno.mp4,56,1.0
bcno.mp4,58,1.0
bdjn.mp4,30,1.0
bdjn.mp4,40,1.0
beci.mp4,0,1.0
bemg.mp4,0,1.0
besn.mp4,0,1.0
beyl.avi,2,1.0
beyl.avi,3,1.0
bfue.mp4,0,1.0
bfue.mp4,2,1.0
bfue.mp4,4,1.0
bfue.mp4,6,1.0
bfue.mp4,8,1.0
bfue.mp4,10,1.0
bfue.mp4,12,1.0
bfue.mp4,14,1.0
bfue.mp4,16,1.0
bfue.mp4,18,1.0
bfue.mp4,20,1.0
bfue.mp4,22,1.0
bfue.mp4,24,1.0
bfue.mp4,26,1.0
bfue.mp4,28,1.0
bfue.mp4,30,1.0
bfue.mp4,32,1.0
bfue.mp4,34,1.0
bfue.mp4,36,1.0
bfue.mp4,38,1.0
bfue.mp4,40,1.0
bfue.mp4,42,1.0
bfue.mp4,44,1.0
bfue.mp4,46,1.0
bfue.mp4,48,1.0
bfue.mp4,50,1.0
bfue.mp4,52,1.0
