video_id,time,distance
aaju.mp4,0,2.5
aava.mp4,30,3.0
aava.mp4,40,3.5
aava.mp4,50,4.0
abhg.mp4,2,4.5
abhg.mp4,4,4.5
abhg.mp4,6,4.5
abhg.mp4,8,6.5
abhg.mp4,10,8.0
abhg.mp4,12,8.0
abhg.mp4,14,7.5
abhg.mp4,16,9.0
abhg.mp4,18,10.0
abhg.mp4,20,10.0
abhg.mp4,22,11.0
abhg.mp4,24,12.0
abhg.mp4,26,12.0
abhg.mp4,28,12.0
abhg.mp4,38,13.0
abhg.mp4,42,13.0
abjx.mp4,0,2.5
absl.avi,0,5.0
absl.avi,2,4.5
absl.avi,4,4.5
absl.avi,6,5.0
absl.avi,8,5.0
absl.avi,10,5.0
absl.avi,12,5.0
absl.avi,14,5.0
acdy.mp4,10,7.0
acdy.mp4,40,3.0
aceu.mp4,0,3.5
acgp.mp4,0,1.5
acgp.mp4,2,1.5
acgp.mp4,4,1.5
acgp.mp4,6,1.5
acgp.mp4,8,1.5
acgp.mp4,10,1.5
acgp.mp4,34,1.0
acgp.mp4,36,1.0
acgp.mp4,38,1.0
acgp.mp4,40,1.0
acgp.mp4,42,1.0
acgp.mp4,44,1.0
acgp.mp4,46,1.0
acgp.mp4,48,1.0
acgp.mp4,50,1.0
acgp.mp4,52,1.0
acgp.mp4,54,1.0
acgp.mp4,56,1.0
acgp.mp4,58,1.0
acii.mp4,0,4.0
acii.mp4,2,4.0
acii.mp4,4,4.5
acii.mp4,6,4.0
acii.mp4,8,4.5
acjm.mp4,10,8.0
acjm.mp4,40,7.5
adfm.mp4,0,2.0
adfm.mp4,2,3.0
adfm.mp4,4,2.5
adfm.mp4,6,2.5
adfm.mp4,8,2.5
adwm.avi,0,5.5
adwm.avi,2,5.5
adwm.avi,4,5.5
adwm.avi,6,5.0
adwm.avi,8,5.0
adwm.avi,10,5.0
adwm.avi,12,5.0
adwm.avi,14,5.0
adxk.avi,0,5.0
adxk.avi,2,5.0
adxk.avi,4,5.5
adxk.avi,6,5.5
adxk.avi,8,5.0
adxk.avi,10,5.0
adxk.avi,12,5.5
adxk.avi,14,5.5
adxn.avi,0,8.0
adxn.avi,2,7.5
adxn.avi,4,8.0
adxn.avi,6,8.0
adxn.avi,8,8.0
adxn.avi,10,8.0
adxn.avi,12,8.0
adxn.avi,14,7.5
aexm.mp4,0,5.5
aexm.mp4,10,9.0
aexm.mp4,20,8.0
afkc.mp4,0,3.0
afkc.mp4,2,2.0
agku.avi,0,5.0
agku.avi,2,6.0
agku.avi,4,6.0
agku.avi,6,6.0
agku.avi,8,6.0
agku.avi,10,5.5
agku.avi,12,6.0
agku.avi,14,6.0
agvr.mp4,0,3.0
agvr.mp4,2,4.0
ahlg.avi,1,2.5
ahlg.avi,3,3.0
ahlg.avi,5,3.0
ahlg.avi,7,3.0
ahlg.avi,9,3.5
ahlg.avi,11,4.5
ahlg.avi,13,4.0
ahlg.avi,15,4.0
ahlg.avi,17,4.0
ahlg.avi,19,4.0
ahlg.avi,21,4.5
ahlg.avi,23,5.0
ahlg.avi,25,5.0
ahlg.avi,27,4.5
ahlg.avi,29,4.5
ahlg.avi,31,4.5
ahlg.avi,33,4.0
ahpy.avi,0,5.5
ahpy.avi,4,5.5
ahpy.avi,6,5.5
ahpy.avi,8,5.5
ahpy.avi,10,5.5
ahpy.avi,12,5.5
ahpy.avi,14,5.5
aiii.avi,0,6.5
aiii.avi,2,7.0
aiii.avi,4,6.5
aiii.avi,6,6.5
aiii.avi,8,6.5
aiii.avi,10,6.5
aiii.avi,12,6.5
aiii.avi,14,6.5
aiii.avi,22,6.5
aiii.avi,24,4.5
aiii.avi,26,6.0
aiii.avi,28,6.5
aiii.avi,30,6.5
aiii.avi,32,6.5
aiii.avi,34,6.5
aiii.avi,36,6.5
aiii.avi,38,6.5
aiii.avi,40,6.5
aiii.avi,42,6.5
aiii.avi,44,6.5
aiii.avi,46,6.5
aiii.avi,48,6.5
